SRX3751779	cell_type	1765-92	CVCL:S817	1765-92	False	True	True	TERM_NAME
SRX13217141	cell_type	Ovarian cortex	UBERON:0013191	ovarian cortex	False	True	False	TERM_NAME
SRX13052783	cell_type	Ovarian epithelial cells	CL:0000066	epithelial cell	False	False	False	TERM_NAME
SRX3703163	cell_type	Ovarian surface epithelium	UBERON:0000483	epithelium	False	False	True	TERM_NAME
SRX3703163	cell_type	Ovarian surface epithelium	UBERON:0001304	germinal epithelium of ovary	False	True	False	SYNONYM_EXACT
SRX4987706	cell_type	Ovarion cancer	EFO:0000512	reproductive system disease	True	True	False	TERM_NAME
SRX4987706	cell_type	Ovarion cancer	EFO:0001379	endocrine system disease	True	True	False	TERM_NAME
SRX4987706	cell_type	Ovarion cancer	EFO:0000616	neoplasm	True	False	True	TERM_NAME
SRX4987706	cell_type	Ovarion cancer	DOID:162	cancer	False	False	True	TERM_NAME
SRX4987706	cell_type	Ovarion cancer	DOID:2394	ovarian cancer	False	True	False	TERM_NAME
SRX4987706	cell_type	Ovarion cancer	EFO:0000311	cancer	False	False	True	TERM_NAME
SRX4987706	cell_type	Ovarion cancer	EFO:0003893	ovarian neoplasm	True	True	False	TERM_NAME
SRX4987706	cell_type	Ovarion cancer	EFO:0005771	ovarian disease	True	True	False	TERM_NAME
SRX10475104	cell_type	Ovary	UBERON:0000992	ovary	False	True	True	TERM_NAME
SRX1099624	cell_type	OvCA 429	EFO:0006721	OVCA429	True	True	True	RELATED_SYNONYM
SRX1099624	cell_type	OvCA 429	CVCL:3936	OVCA429	False	True	True	RELATED_SYNONYM
DRX231243	cell_type	OVCAR-3	CVCL:0465	OVCAR-3	False	True	True	TERM_NAME
DRX231243	cell_type	OVCAR-3	EFO:0003061	OVCAR3	True	True	True	TERM_NAME
SRX10001336	cell_type	OVCAR-4	EFO:0005442	OVCAR4	False	True	True	EXACT_SYNONYM
SRX10001336	cell_type	OVCAR-4	CVCL:1627	OVCAR-4	False	True	True	TERM_NAME
SRX10001337	cell_type	OVCAR-5	EFO:0005443	OVCAR5	False	True	True	EXACT_SYNONYM
SRX10001337	cell_type	OVCAR-5	CVCL:1628	OVCAR-5	False	True	True	TERM_NAME
SRX10001338	cell_type	OVCAR-8	CVCL:1629	OVCAR-8	False	True	True	TERM_NAME
SRX10001338	cell_type	OVCAR-8	EFO:0005444	OVCAR8	False	True	True	EXACT_SYNONYM
SRX1678212	cell_type	OVSAHO	CVCL:3114	OVSAHO	False	True	True	TERM_NAME
SRX1678212	cell_type	OVSAHO	EFO:0006727	OVSAHO	False	True	True	TERM_NAME
SRX8156953	cell_type	PEA1	CVCL:2682	PEA1	False	True	True	TERM_NAME
SRX8156956	cell_type	PEA2	CVCL:2683	PEA2	False	True	True	TERM_NAME
SRX1099625	cell_type	PEO1	CVCL:2686	PEO1	False	True	True	TERM_NAME
SRX1099625	cell_type	PEO1	EFO:0005445	PEO1	False	True	True	TERM_NAME
SRX8156950	cell_type	PEO4	CVCL:2690	PEO4	False	True	True	TERM_NAME
SRX8156950	cell_type	PEO4	EFO:0005448	PEO4	False	True	True	TERM_NAME
SRX1021581	cell_type	Primordial germ cells	CL:0000670	primordial germ cell	False	True	False	TERM_NAME
SRX1021581	cell_type	Primordial germ cells	CL:0000586	germ cell	False	False	False	TERM_NAME
SRX3241379	cell_type	RMG-I	CVCL:1662	RMG-I	False	True	True	TERM_NAME
SRX3241379	cell_type	RMG-I	EFO:0006746	RMG-I	False	True	True	TERM_NAME
SRX8949137	cell_type	RMG-II	CVCL:2803	RMG-II	False	True	True	TERM_NAME
SRX4473678	cell_type	SCCOHT-1	CVCL:VU69	SCCOHT-1	False	True	True	TERM_NAME
SRX6965689	cell_type	Semen	UBERON:0001968	semen	False	True	True	TERM_NAME
SRX1286324	cell_type	Seminoma	DOID:4440	seminoma	False	True	True	TERM_NAME
SRX1286324	cell_type	Seminoma	EFO:0000616	neoplasm	True	True	True	TERM_NAME
SRX1286324	cell_type	Seminoma	EFO:0000311	cancer	True	True	True	TERM_NAME
SRX1286324	cell_type	Seminoma	EFO:0000514	germ cell tumor	True	True	True	TERM_NAME
SRX3703150	cell_type	Serous epithelial ovarian carcinoma	EFO:0000313	carcinoma	False	False	True	TERM_NAME
SRX3703150	cell_type	Serous epithelial ovarian carcinoma	EFO:0001075	ovarian carcinoma	False	False	True	TERM_NAME
SRX3703150	cell_type	Serous epithelial ovarian carcinoma	EFO:0003893	ovarian neoplasm	True	False	True	TERM_NAME
SRX3703150	cell_type	Serous epithelial ovarian carcinoma	EFO:0006858	epithelial neoplasm	True	False	True	TERM_NAME
SRX3703150	cell_type	Serous epithelial ovarian carcinoma	DOID:305	carcinoma	False	False	True	TERM_NAME
SRX3703150	cell_type	Serous epithelial ovarian carcinoma	EFO:0005771	ovarian disease	True	False	True	TERM_NAME
SRX3703150	cell_type	Serous epithelial ovarian carcinoma	EFO:0000512	reproductive system disease	True	False	True	TERM_NAME
SRX3703150	cell_type	Serous epithelial ovarian carcinoma	CL:0000066	epithelial cell	False	False	True	TERM_NAME
SRX3703150	cell_type	Serous epithelial ovarian carcinoma	EFO:0001379	endocrine system disease	True	False	True	TERM_NAME
SRX3703150	cell_type	Serous epithelial ovarian carcinoma	EFO:0000616	neoplasm	True	False	True	TERM_NAME
SRX3703150	cell_type	Serous epithelial ovarian carcinoma	EFO:0000311	cancer	True	False	True	TERM_NAME
SRX3703150	cell_type	Serous epithelial ovarian carcinoma	DOID:4001	ovarian carcinoma	False	False	True	TERM_NAME
SRX10001339	cell_type	SK-OV-3	EFO:0002340	SKOV3	True	True	True	TERM_NAME
SRX10001339	cell_type	SK-OV-3	CVCL:0532	SK-OV-3	False	True	True	TERM_NAME
DRX036830	cell_type	Sperm	UBERON:0001968	semen	False	True	True	RELATED_SYNONYM
DRX036830	cell_type	Sperm	CL:0000019	sperm	False	True	True	TERM_NAME
SRX7716744	cell_type	Spermatids	CL:0000018	spermatid	False	True	False	TERM_NAME
SRX7716741	cell_type	Spermatocytes	CL:0000017	spermatocyte	False	True	False	TERM_NAME
SRX2416284	cell_type	Spermatogonia	CL:0000020	spermatogonium	False	True	True	TERM_NAME
SRX5342359	cell_type	SVOG-3e	CVCL:IN98	SVOG-3e	False	True	True	TERM_NAME
SRX10613519	cell_type	T29	CVCL:2G67	T29	False	True	True	TERM_NAME
SRX2043823	cell_type	T80	CVCL:2G68	T80	False	True	True	TERM_NAME
SRX10968356	cell_type	Tcam-2	CVCL:T012	TCam-2	False	True	True	EXACT_SYNONYM
DRX021704	cell_type	Testis	UBERON:0000473	testis	False	True	True	TERM_NAME
SRX3044158	cell_type	TOV-21G	CVCL:3613	TOV-21G	False	True	True	TERM_NAME
SRX4978346	cell_type	UWB1.289	CVCL:B079	UWB1.289	False	True	True	TERM_NAME
SRX8949143	cell_type	VOA1056	CVCL:V536	VOA1056	False	True	True	TERM_NAME
DRX013185	cell_type	293
ERX3266631	cell_type	769-P	EFO:0002099	769P	True	True	True	TERM_NAME
ERX3266631	cell_type	769-P	CVCL:1050	769-P	False	True	True	TERM_NAME
SRX12007831	cell_type	786-M1A	CVCL:VR30	786-M1A	False	True	True	TERM_NAME
ERX3266636	cell_type	786-O	CVCL:1051	786-O	False	True	True	TERM_NAME
ERX3266636	cell_type	786-O	EFO:0005707	786-0	True	True	True	TERM_NAME
SRX10001390	cell_type	A498	CVCL:1056	A-498	False	True	True	RELATED_SYNONYM
SRX10001390	cell_type	A498	EFO:0002105	A498	False	True	True	TERM_NAME
SRX2538083	cell_type	A-704	CVCL:1065	A-704	False	True	True	TERM_NAME
SRX2370626	cell_type	ACHN	EFO:0002108	ACHN	False	True	True	TERM_NAME
SRX2370626	cell_type	ACHN	CVCL:1067	ACHN	False	True	True	TERM_NAME
ERX3266641	cell_type	Caki-1	EFO:0002149	Caki1	False	True	True	EXACT_SYNONYM
ERX3266641	cell_type	Caki-1	CVCL:0234	Caki-1	False	True	True	TERM_NAME
SRX18828515	cell_type	Caki-2	EFO:0002150	Caki2	False	True	True	EXACT_SYNONYM
SRX18828515	cell_type	Caki-2	CVCL:0235	Caki-2	False	True	True	TERM_NAME
SRX13085219	cell_type	Chromophobe renal cell carcinoma	EFO:0000313	carcinoma	False	False	True	TERM_NAME
SRX13085219	cell_type	Chromophobe renal cell carcinoma	EFO:0000681	renal cell carcinoma	False	False	True	TERM_NAME
SRX13085219	cell_type	Chromophobe renal cell carcinoma	DOID:305	carcinoma	False	False	True	TERM_NAME
SRX13085219	cell_type	Chromophobe renal cell carcinoma	DOID:4450	renal cell carcinoma	False	False	True	TERM_NAME
SRX13085219	cell_type	Chromophobe renal cell carcinoma	EFO:0002890	renal carcinoma	True	False	True	TERM_NAME
SRX13085219	cell_type	Chromophobe renal cell carcinoma	EFO:0003086	kidney disease	True	False	True	TERM_NAME
SRX13085219	cell_type	Chromophobe renal cell carcinoma	EFO:0000335	chromophobe renal cell carcinoma	False	True	True	TERM_NAME
SRX13085219	cell_type	Chromophobe renal cell carcinoma	EFO:0000616	neoplasm	True	False	True	TERM_NAME
SRX13085219	cell_type	Chromophobe renal cell carcinoma	DOID:4471	chromophobe renal cell carcinoma	False	True	True	TERM_NAME
SRX13085219	cell_type	Chromophobe renal cell carcinoma	EFO:0000311	cancer	True	False	True	TERM_NAME
SRX13085219	cell_type	Chromophobe renal cell carcinoma	EFO:0006858	epithelial neoplasm	True	False	True	TERM_NAME
SRX13085219	cell_type	Chromophobe renal cell carcinoma	Orphanet:319303	Chromophobe renal cell carcinoma	False	True	True	TERM_NAME
SRX13085211	cell_type	Clear cell renal cell carcinoma	EFO:0000313	carcinoma	False	False	True	TERM_NAME
SRX13085211	cell_type	Clear cell renal cell carcinoma	EFO:0000349	clear cell renal carcinoma	False	True	False	SYNONYM_ENRICHED
SRX13085211	cell_type	Clear cell renal cell carcinoma	DOID:4467	clear cell renal cell carcinoma	False	True	False	TERM_NAME
SRX13085211	cell_type	Clear cell renal cell carcinoma	EFO:0000681	renal cell carcinoma	False	False	True	TERM_NAME
SRX13085211	cell_type	Clear cell renal cell carcinoma	DOID:305	carcinoma	False	False	True	TERM_NAME
SRX13085211	cell_type	Clear cell renal cell carcinoma	EFO:0002890	renal carcinoma	True	True	False	TERM_NAME
SRX13085211	cell_type	Clear cell renal cell carcinoma	DOID:4450	renal cell carcinoma	False	False	True	TERM_NAME
SRX13085211	cell_type	Clear cell renal cell carcinoma	EFO:0003086	kidney disease	True	True	False	TERM_NAME
SRX13085211	cell_type	Clear cell renal cell carcinoma	EFO:0000616	neoplasm	True	True	False	TERM_NAME
SRX13085211	cell_type	Clear cell renal cell carcinoma	EFO:0000311	cancer	True	True	False	TERM_NAME
SRX13085211	cell_type	Clear cell renal cell carcinoma	EFO:0006858	epithelial neoplasm	True	True	False	TERM_NAME
SRX9213104	cell_type	Embryonic kidney
SRX015225	cell_type	Fetal kidney	UBERON:0007220	late embryonic stage	False	False	True	NARROW_SYNONYM
SRX015225	cell_type	Fetal kidney	UBERON:0000323	late embryo	False	False	True	TERM_NAME
SRX015225	cell_type	Fetal kidney	UBERON:0002113	kidney	False	False	True	TERM_NAME
SRX9616668	cell_type	FU-UR-1	CVCL:6997	FU-UR-1	False	True	True	TERM_NAME
SRX10665510	cell_type	G-401	CVCL:0270	G-401	False	True	True	TERM_NAME
SRX10665510	cell_type	G-401	EFO:0002179	G401	False	True	True	EXACT_SYNONYM
SRX2370767	cell_type	Glomerular visceral epithelial cells	CL:0000653	podocyte	False	True	False	SYNONYM_EXACT
SRX2370767	cell_type	Glomerular visceral epithelial cells	CL:0000066	epithelial cell	False	False	False	TERM_NAME
SRX7439970	cell_type	Glomeruli
SRX1094507	cell_type	HEK293-T-REx	CVCL:D585	T-REx-293	False	True	True	RELATED_SYNONYM
SRX6957392	cell_type	HGrC1	CVCL:KB28	HGrC1	False	True	True	TERM_NAME
SRX10660977	cell_type	HK-2
SRX332947	cell_type	HKC8	CVCL:Y910	HKC-8	False	True	True	RELATED_SYNONYM
SRX069142	cell_type	HRCEpiC
SRX069120	cell_type	HRE	EFO:0002794	HRE	False	True	True	TERM_NAME
SRX069092	cell_type	HRGEC
SRX10184543	cell_type	hTERT-HME1	CVCL:3383	hTERT-HME1	False	True	True	TERM_NAME
SRX17866736	cell_type	iSLK	CVCL:B6YU	iSLK	False	True	True	TERM_NAME
ERX096872	cell_type	Kidney	UBERON:0002113	kidney	False	True	True	TERM_NAME
SRX055158	cell_type	Kidney Cortex	UBERON:0001225	cortex of kidney	False	True	True	EXACT_SYNONYM
SRX055158	cell_type	Kidney Cortex	UBERON:0002113	kidney	False	False	True	TERM_NAME
SRX4231396	cell_type	Kidney cortex tubule	UBERON:0006853	renal cortex tubule	False	True	False	SYNONYM_EXACT
SRX4231396	cell_type	Kidney cortex tubule	UBERON:0001225	cortex of kidney	False	False	False	SYNONYM_EXACT
SRX4231396	cell_type	Kidney cortex tubule	UBERON:0002113	kidney	False	False	True	TERM_NAME
SRX4278332	cell_type	Kidney glomerular epithelial cells	CL:0000066	epithelial cell	True	True	False	TERM_NAME
SRX4278332	cell_type	Kidney glomerular epithelial cells	CL:1000510	kidney glomerular epithelial cell	False	True	False	TERM_NAME
SRX4231394	cell_type	Kidney glomerular outgrowth	UBERON:0002113	kidney	False	False	True	TERM_NAME
SRX4231398	cell_type	Kidney immortalized cell line	UBERON:0002113	kidney	False	False	True	TERM_NAME
SRX9401510	cell_type	Kidney Medulla	UBERON:0000362	renal medulla	False	True	True	EXACT_SYNONYM
SRX9401510	cell_type	Kidney Medulla	UBERON:0000958	medulla of organ	False	False	True	EXACT_SYNONYM
SRX9401510	cell_type	Kidney Medulla	UBERON:0002113	kidney	False	False	True	TERM_NAME
SRX14071898	cell_type	Kidney organoids	UBERON:0002113	kidney	False	False	True	TERM_NAME
SRX10068561	cell_type	Kidney paracancerous	UBERON:0002113	kidney	False	False	True	TERM_NAME
SRX055165	cell_type	Kidney Pelvis	UBERON:0001224	renal pelvis	False	True	True	EXACT_SYNONYM
SRX055165	cell_type	Kidney Pelvis	UBERON:0002113	kidney	False	False	True	TERM_NAME
SRX4278334	cell_type	Kidney tubule cells	CL:1000507	kidney tubule cell	False	True	False	TERM_NAME
SRX4278334	cell_type	Kidney tubule cells	UBERON:0002113	kidney	False	False	True	TERM_NAME
SRX4278334	cell_type	Kidney tubule cells	UBERON:0001231	nephron tubule	False	False	False	SYNONYM_EXACT
SRX761071	cell_type	Kidney tumor	DOID:14566	disease of cellular proliferation	False	False	True	EXACT_SYNONYM
SRX761071	cell_type	Kidney tumor	EFO:0000616	neoplasm	False	False	True	ENRICHED_SYNONYM
SRX761071	cell_type	Kidney tumor	UBERON:0002113	kidney	False	False	True	TERM_NAME
SRX12582452	cell_type	KTCTL-140	CVCL:5879	KTCTL-140	False	True	True	TERM_NAME
SRX1037579	cell_type	Nephrectomy sample
SRX10474963	cell_type	Nephrons
SRX248481	cell_type	OS-RC-2	CVCL:1626	OS-RC-2	False	True	True	TERM_NAME
SRX13085222	cell_type	Papillary renal cell carcinoma	EFO:0000313	carcinoma	False	False	True	TERM_NAME
SRX13085222	cell_type	Papillary renal cell carcinoma	EFO:0000681	renal cell carcinoma	False	False	True	TERM_NAME
SRX13085222	cell_type	Papillary renal cell carcinoma	DOID:305	carcinoma	False	False	True	TERM_NAME
SRX13085222	cell_type	Papillary renal cell carcinoma	Orphanet:319298	Papillary renal cell carcinoma	False	True	True	TERM_NAME
SRX13085222	cell_type	Papillary renal cell carcinoma	DOID:4450	renal cell carcinoma	False	False	True	TERM_NAME
SRX13085222	cell_type	Papillary renal cell carcinoma	DOID:4465	papillary renal cell carcinoma	False	True	True	TERM_NAME
SRX13085222	cell_type	Papillary renal cell carcinoma	EFO:0002890	renal carcinoma	True	False	True	TERM_NAME
SRX13085222	cell_type	Papillary renal cell carcinoma	EFO:0003086	kidney disease	True	False	True	TERM_NAME
SRX13085222	cell_type	Papillary renal cell carcinoma	EFO:0000640	papillary renal cell carcinoma	False	True	True	TERM_NAME
SRX13085222	cell_type	Papillary renal cell carcinoma	EFO:0000616	neoplasm	True	False	True	TERM_NAME
SRX13085222	cell_type	Papillary renal cell carcinoma	EFO:0000311	cancer	True	False	True	TERM_NAME
SRX13085222	cell_type	Papillary renal cell carcinoma	EFO:0006858	epithelial neoplasm	True	False	True	TERM_NAME
ERX1796156	cell_type	Podocytes
SRX12024485	cell_type	Polycystic kidney	UBERON:0002113	kidney	False	False	True	TERM_NAME
SRX13052786	cell_type	Proximal tubular epithelial cells	CL:0000066	epithelial cell	False	False	False	TERM_NAME
SRX13052786	cell_type	Proximal tubular epithelial cells	UBERON:0008404	proximal tubular epithelium	False	False	False	TERM_NAME
SRX10660659	cell_type	Proximal tubules	UBERON:0004134	proximal tubule	False	True	False	TERM_NAME
SRX10476618	cell_type	RCC4	CVCL:0498	RCC4	False	True	True	TERM_NAME
SRX2370578	cell_type	RCC 7860	CVCL:1051	786-O	False	True	True	RELATED_SYNONYM
SRX2370578	cell_type	RCC 7860	EFO:0005707	786-0	False	True	True	EXACT_SYNONYM
SRX5706666	cell_type	Renal artery endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
SRX5706666	cell_type	Renal artery endothelial cells	UBERON:0001637	artery	False	False	True	TERM_NAME
SRX5706666	cell_type	Renal artery endothelial cells	UBERON:0001184	renal artery	False	False	False	TERM_NAME
SRX1458749	cell_type	Renal cell carcinoma	EFO:0000313	carcinoma	False	False	True	TERM_NAME
SRX1458749	cell_type	Renal cell carcinoma	EFO:0000681	renal cell carcinoma	False	True	False	TERM_NAME
SRX1458749	cell_type	Renal cell carcinoma	DOID:305	carcinoma	False	False	True	TERM_NAME
SRX1458749	cell_type	Renal cell carcinoma	EFO:0002890	renal carcinoma	True	True	False	TERM_NAME
SRX1458749	cell_type	Renal cell carcinoma	DOID:4450	renal cell carcinoma	False	True	False	TERM_NAME
SRX1458749	cell_type	Renal cell carcinoma	EFO:0003086	kidney disease	True	True	False	TERM_NAME
SRX1458749	cell_type	Renal cell carcinoma	EFO:0000616	neoplasm	True	True	False	TERM_NAME
SRX1458749	cell_type	Renal cell carcinoma	EFO:0000311	cancer	True	True	False	TERM_NAME
SRX1458749	cell_type	Renal cell carcinoma	EFO:0006858	epithelial neoplasm	True	True	False	TERM_NAME
SRX2993407	cell_type	Renal tubular cells
SRX15465653	cell_type	Renca
SRX1744213	cell_type	Rhabdoid Tumor	EFO:0005701	malignant rhabdoid tumour	False	True	True	EXACT_SYNONYM
SRX1744213	cell_type	Rhabdoid Tumor	Orphanet:69077	Rhabdoid tumor	False	True	True	EXACT_SYNONYM
SRX1744213	cell_type	Rhabdoid Tumor	DOID:14566	disease of cellular proliferation	False	False	True	EXACT_SYNONYM
SRX1744213	cell_type	Rhabdoid Tumor	EFO:0003086	kidney disease	True	True	True	RELATED_SYNONYM
SRX1744213	cell_type	Rhabdoid Tumor	DOID:3672	rhabdoid cancer	False	True	True	RELATED_SYNONYM
SRX1744213	cell_type	Rhabdoid Tumor	EFO:0000616	neoplasm	False	False	True	EXACT_SYNONYM
SRX1744213	cell_type	Rhabdoid Tumor	EFO:0000311	cancer	True	True	True	RELATED_SYNONYM
SRX11582697	cell_type	RMC-2C	UBERON:0002936	magnocellular part of red nucleus	False	False	True	BROAD_SYNONYM
SRX069132	cell_type	RPTEC
SRX13994927	cell_type	rRenal tubular epithelial cells	CL:0000066	epithelial cell	False	False	False	TERM_NAME
SRX7556026	cell_type	RXF 393L	CVCL:1673	RXF 393L	False	True	True	TERM_NAME
SRX7866141	cell_type	SK-JHRCC-12	CVCL:Z029	SK-JHRCC-12	False	True	True	TERM_NAME
SRX7556027	cell_type	SN-12C	CVCL:1705	SN12C	False	True	True	RELATED_SYNONYM
SRX7555968	cell_type	TK-10	CVCL:1773	TK-10	False	True	True	TERM_NAME
SRX7555968	cell_type	TK-10	EFO:0006765	TK-10	False	True	True	TERM_NAME
SRX3927314	cell_type	TTC-1240	CVCL:8002	TTC-1240	False	True	True	TERM_NAME
SRX2341965	cell_type	TTC1240	CVCL:8002	TTC-1240	False	True	True	RELATED_SYNONYM
SRX3044724	cell_type	UM-RC-6	CVCL:2741	UM-RC-6	False	True	True	TERM_NAME
SRX2940748	cell_type	UO-31	CVCL:1911	UO-31	False	True	True	TERM_NAME
ERX3266646	cell_type	VMRC-RCW	CVCL:1790	VMRC-RCW	False	True	True	TERM_NAME
SRX2420049	cell_type	97L
SRX2858133	cell_type	BEL-7402	CVCL:5492	BEL-7402	False	True	True	TERM_NAME
SRX5185057	cell_type	CC-LP-1	CVCL:0205	CC-LP-1	False	True	True	TERM_NAME
SRX4776945	cell_type	Fetal liver	UBERON:0007220	late embryonic stage	False	False	True	NARROW_SYNONYM
SRX4776945	cell_type	Fetal liver	UBERON:0002107	liver	False	False	True	TERM_NAME
SRX4776945	cell_type	Fetal liver	UBERON:0000323	late embryo	False	False	True	TERM_NAME
SRX11145228	cell_type	FT3-7
SRX10613566	cell_type	HCCLM3	CVCL:6832	HCCLM3	False	True	True	TERM_NAME
DRX431471	cell_type	Hep 3B	CVCL:0326	Hep 3B2.1-7	False	True	True	RELATED_SYNONYM
DRX431471	cell_type	Hep 3B	EFO:0002205	Hep3B	True	True	True	RELATED_SYNONYM
SRX11424553	cell_type	HepaRG	EFO:0001186	HepaRG	False	True	True	TERM_NAME
SRX11424553	cell_type	HepaRG	CVCL:9720	HepaRG	False	True	True	TERM_NAME
SRX7398088	cell_type	Hepatic sinusoidal endothelial cells	UBERON:0003909	sinusoid	False	False	False	SYNONYM_RELATED
SRX7398088	cell_type	Hepatic sinusoidal endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
SRX1002825	cell_type	Hepatic Stellate Cells	CL:0000632	hepatic stellate cell	False	True	False	TERM_NAME
SRX11512873	cell_type	Hepatoblasts	CL:0005026	hepatoblast	False	True	False	TERM_NAME
ERX607020	cell_type	Hepatocellular carcinoma	EFO:0000313	carcinoma	False	False	True	TERM_NAME
ERX607020	cell_type	Hepatocellular carcinoma	Orphanet:88673	Hepatocellular carcinoma	False	True	True	TERM_NAME
ERX607020	cell_type	Hepatocellular carcinoma	DOID:684	hepatocellular carcinoma	False	True	True	TERM_NAME
ERX607020	cell_type	Hepatocellular carcinoma	EFO:0003769	endocrine neoplasm	True	True	True	TERM_NAME
ERX607020	cell_type	Hepatocellular carcinoma	DOID:305	carcinoma	False	False	True	TERM_NAME
ERX607020	cell_type	Hepatocellular carcinoma	EFO:0000616	neoplasm	True	False	True	TERM_NAME
ERX607020	cell_type	Hepatocellular carcinoma	EFO:0000311	cancer	True	False	True	TERM_NAME
ERX607020	cell_type	Hepatocellular carcinoma	EFO:0000182	hepatocellular carcinoma	False	True	True	TERM_NAME
ERX607020	cell_type	Hepatocellular carcinoma	EFO:0001421	liver disease	True	True	True	TERM_NAME
ERX607020	cell_type	Hepatocellular carcinoma	EFO:0006858	epithelial neoplasm	True	False	True	TERM_NAME
ERX008728	cell_type	Hepatocytes	CL:0000182	hepatocyte	False	True	False	TERM_NAME
ERX004450	cell_type	Hep G2	EFO:0001187	HepG2	False	True	True	ENRICHED_SYNONYM
ERX004450	cell_type	Hep G2	CVCL:0027	Hep-G2	False	True	True	RELATED_SYNONYM
ERX206140	cell_type	HH1320
SRX2823516	cell_type	HLE	CVCL:1281	HLE	False	True	True	TERM_NAME
SRX10230763	cell_type	Hu1545
SRX1011293	cell_type	HuCCT1	CVCL:0324	HuCC-T1	False	True	True	RELATED_SYNONYM
SRX10437636	cell_type	HuH-6	CVCL:4381	HuH-6	False	True	True	TERM_NAME
DRX076218	cell_type	HuH-7	EFO:0005384	HuH-7	False	True	True	TERM_NAME
DRX076218	cell_type	HuH-7	CVCL:0336	Huh-7	False	True	True	RELATED_SYNONYM
SRX7715678	cell_type	Huh751
SRX10230775	cell_type	Huh-7.5	EFO:0005704	HuH-7.5	False	True	True	EXACT_SYNONYM
SRX10230775	cell_type	Huh-7.5	CVCL:7927	Huh-7.5	False	True	True	TERM_NAME
SRX1054540	cell_type	Induced hepatocytes	CL:0000182	hepatocyte	False	False	False	TERM_NAME
DRX431463	cell_type	JHH-7	CVCL:2805	JHH-7	False	True	True	TERM_NAME
DRX431463	cell_type	JHH-7	EFO:0006603	JHH-7	False	True	True	TERM_NAME
ERX016349	cell_type	Liver	UBERON:0002107	liver	False	True	True	TERM_NAME
ERX629394	cell_type	liver buds	UBERON:0008836	liver bud	False	True	False	TERM_NAME
SRX856829	cell_type	Liver cancer	DOID:3571	liver cancer	False	True	False	TERM_NAME
